8192,1487491200,2017-02-19
128,1488096000,2017-02-26
0,1488700800,2017-03-05
2097152,1489305600,2017-03-12
0,1489910400,2017-03-19
0,1490515200,2017-03-26
0,1491120000,2017-04-02
2,1491724800,2017-04-09
4,1492329600,2017-04-16
0,1492934400,2017-04-23
4194304,1493539200,2017-04-30
2048,1494144000,2017-05-07
4096,1494748800,2017-05-14
0,1495353600,2017-05-21
512,1495958400,2017-05-28
0,1496563200,2017-06-04
8,1497168000,2017-06-11
16,1497772800,2017-06-18
0,1498377600,2017-06-25
16777216,1498982400,2017-07-02
0,1499587200,2017-07-09
0,1500192000,2017-07-16
0,1500796800,2017-07-23
0,1501401600,2017-07-30
0,1502006400,2017-08-06
0,1502611200,2017-08-13
0,1503216000,2017-08-20
0,1503820800,2017-08-27
64,1504425600,2017-09-03
0,1505030400,2017-09-10
0,1505635200,2017-09-17
0,1506240000,2017-09-24
0,1506844800,2017-10-01
1,1507449600,2017-10-08
0,1508054400,2017-10-15
0,1508659200,2017-10-22
67108864,1509264000,2017-10-29
134217728,1509868800,2017-11-05
0,1510473600,2017-11-12
131072,1511078400,2017-11-19
262144,1511683200,2017-11-26
0,1512288000,2017-12-03
0,1512892800,2017-12-10
268435456,1513497600,2017-12-17
536870912,1514102400,2017-12-24
2147483648,1514707200,2017-12-31
0,1515312000,2018-01-07
1024,1515916800,2018-01-14
0,1516521600,2018-01-21
16384,1517126400,2018-01-28
32768,1517731200,2018-02-04
1048576,1518336000,2018-02-11
8192,1518940800,2018-02-18
0,1519545600,2018-02-25
0,1520150400,2018-03-04
2097152,1520755200,2018-03-11
0,1521360000,2018-03-18
2,1521964800,2018-03-25
4,1522569600,2018-04-01
0,1523174400,2018-04-08
0,1523779200,2018-04-15
0,1524384000,2018-04-22
4194304,1524988800,2018-04-29
2048,1525593600,2018-05-06
4096,1526198400,2018-05-13
0,1526803200,2018-05-20
512,1527408000,2018-05-27
0,1528012800,2018-06-03
8,1528617600,2018-06-10
16,1529222400,2018-06-17
0,1529827200,2018-06-24
16777216,1530432000,2018-07-01
0,1531036800,2018-07-08
0,1531641600,2018-07-15
0,1532246400,2018-07-22
0,1532851200,2018-07-29
0,1533456000,2018-08-05
0,1534060800,2018-08-12
0,1534665600,2018-08-19
0,1535270400,2018-08-26
64,1535875200,2018-09-02
0,1536480000,2018-09-09
0,1537084800,2018-09-16
0,1537689600,2018-09-23
0,1538294400,2018-09-30
1,1538899200,2018-10-07
0,1539504000,2018-10-14
0,1540108800,2018-10-21
67108864,1540713600,2018-10-28
0,1541318400,2018-11-04
134217728,1541923200,2018-11-11
131072,1542528000,2018-11-18
262144,1543132800,2018-11-25
0,1543737600,2018-12-02
0,1544342400,2018-12-09
268435456,1544947200,2018-12-16
536870912,1545552000,2018-12-23
2147483648,1546156800,2018-12-30
0,1546761600,2019-01-06
0,1547366400,2019-01-13
1024,1547971200,2019-01-20
16384,1548576000,2019-01-27
32768,1549180800,2019-02-03
1048576,1549785600,2019-02-10
8192,1550390400,2019-02-17
0,1550995200,2019-02-24
128,1551600000,2019-03-03
0,1552204800,2019-03-10
