mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l2,sls_unit_q_l3
3668683,2215,2.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,3.0,7.0
3668683,2215,13.0,821,0.00790238547597,-1.74630786018,-1.73840547471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,14.0,8.0
3668683,2215,5.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0,7.0,12.0
3668683,2215,4.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0,6.0,1.0
3668683,2215,8.0,1796,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,5.0,7.0
3668683,2215,13.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,21.0,12.0
3668683,2215,1.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,197,0,5.0,1.0
3668683,2215,3.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,3.0,6.0
3668683,2215,4.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,3.0,5.0
3668683,2215,21.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,9.0,19.0
