mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l2,sls_unit_q_l3
1495545,2215,7.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,3.0,6.0
1495545,2215,3.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,4.0,3.0
1495545,2215,12.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,6.0,8.0
1495545,2215,2.0,1981,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0,4.0,5.0
1495545,2215,23.0,821,-0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,19.0,13.0
1495545,2215,6.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,8.0,4.0
1495545,2215,12.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,16.0,17.0
1495545,2215,2.0,1981,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,5.0,6.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,4.0,1.0
1495545,2215,17.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,28,0,23.0,12.0
1495545,2215,2.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0,1.0,2.0
1495545,2215,7.0,1989,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,361.0,209,0,10.0,10.0
1495545,2215,5.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,12.0,11.0
1495545,2215,7.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0,0.0,5.0
1495545,2215,5.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,6.0,4.0
1495545,2215,24.0,2646,-0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1,16.0,11.0
1495545,2215,28.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,21.0,14.0
1495545,2215,8.0,1796,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0,7.0,10.0
1495545,2215,4.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,3.0,4.0
1495545,2215,1.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0,4.0,7.0
