"week_start_date","co_loc_ref_i","baseprice_lift","promo_lift","promo_price_lift"
2018-01-14,"346",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"346",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"346",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"346",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"346",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"346",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"346",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"346",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"346",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"346",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"346",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"346",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"346",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"346",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"346",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"346",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"346",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"346",-0.0841737735733391,0,-0.0841737735733391
2018-06-03,"346",-0.0823866606757478,0,-0.0823866606757478
2018-06-10,"346",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"346",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"346",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"346",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"346",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"346",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"346",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"346",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"346",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"346",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"346",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"346",-0.0837388287127454,0,-0.0837388287127454
2018-09-23,"346",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"346",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"346",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"346",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"346",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"346",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"346",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"346",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"346",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"346",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"346",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"346",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"346",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"346",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"346",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"346",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"346",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"346",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"346",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"346",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"346",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"346",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"346",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"346",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"346",-0.0837388287127454,0,-0.0837388287127454
2019-05-05,"346",-0.0837388287127454,0,-0.0837388287127454
2019-05-12,"346",-0.0837388287127454,0,-0.0837388287127454
2019-05-19,"346",-0.0837388287127454,0,-0.0837388287127454
2019-05-26,"346",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"346",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"346",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"346",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"346",-0.0846012805706796,0,-0.0846012805706796
2019-06-30,"346",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"346",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"346",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"346",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"346",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"346",-0.0828455575544289,-0.00175572301625076,-0.0846012805706796
2019-08-18,"346",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"346",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"346",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"346",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"346",-0.0828455575544289,0,-0.0828455575544289
